text,labels
"Bağlanan küçələrə metro və ya digər nəqliyyat vasitəsi getmirsə, onda apar tulla.",negative
Men ramazan ayinda gederem ora orucam deyib qayidaram iftara kimi eve,neutral
Bunun 50 % Yevlax Balakən Qax Bərdə qaraçılarıdı,neutral
Oyundan əvvəl şahmat oynamaq yerinə oyuna hazırlaşsaydı ikinci qolunu da vuracaqdı,negative
Squid game oyunu videosu ile populyarlıq qazandı,neutral
"Oboy lazım olsa buyurun, qrupa 10% endirim))",positive
Diş ağrısınıda hiss etmirsə dünyanın ən xöşbəxt insanıdı.,positive
"Titanikin batması üçün hər şey edilmişdi. Yetəri sayda olmayan qurtarma qayıqları, olanların da tam doldurulmaması, aysberq bildirişlərinin qulaqardına vurulması və s. Hələ ovaxtki rabitə vasitələri ilə indikini müqayisə etməyə dəyməz. Qəza olsa belə o qədər ölüm olmaz artıq məncə. Gərək gəmidə böyük partlayış olsunki çox insan tələf olsun",negative
Aşot Qulyan artıq prosesin başlandığını və yenidən fəaliyyətə keçmək haqda düşündüklərini deyib.,neutral
"Albert Eynişeydi Filmin gəlirləri yox, kassa yığımları 1 milyardı keçib.",positive
Livepulun çiyərin Atlanta dağıtdı,neutral
Almaniyada 750 grami 4.59 euro alirig.,neutral
İsrail tərəfi hadisə ilə bağlı açıqlama verməyib.,neutral
"Bütün bu mağazalar insanları aldatmaga çalışır, bunun şahidi özünüz də ola bilərsiz, İstənilən model telefonu seçin gedin adi 28 dəki Telefon dükanlarından qiymətinə baxın görəcəksiniz ki Kontaktla 100 manata qədər fərq edir, Hələ nəgd alışı deyirəm",negative
Valideyn nedise ushagda odur. Valideyn heyvana qarshi qeddar davranirsa ushagda ele davranir. Allah heyvanlari incidenleri zelil elesin!,negative
"Allah razı olsun qardaş.Savab iş görürsən,var ol.",positive
Mənə görə çox gözəl proqramdır.,positive
"O birdən qəhqəhə ilə güldü, məktubu da əlində tutmuşdu.",positive
Azərbaycan hakimiyyəti bunu bəyənmədi,negative
Arayikin üzündəki xal amma nəsə yoxdur..,negative
Mende bu gun pul odedim hec bir kino acilmir,negative
"Mansur Baghirov bax, qürur duy öz oğlun kimi",positive
Yaxşı bəs bunun bəşəriyətə nə kimi qatqısı var yaxud nəyi sübut etdilər?,neutral
Adamin gedib marsa sicmagi gelir ))sennen sora xatire qalsin)),positive
Görünməyən qəhrəmanlardandı bu müəllim. Sadəcə əhsən,positive
Belə bir cihazın qiyməti amerika üçün normaldır.,neutral
Player 2 de kecid almaq olmur.ele hey firlanir acmir,negative
Eşitmə əngəlli insanların eşidə bilməsu üçün elə cihaz var doğurdan? Yəni tam eşitmə əngəllilər üçün deyirəm. 0% eşitmə,neutral
Menim Hazirladigim Lahmacun bunnan derin menaya sahibdi,positive
Mən sizinlə danışmaq üçün daha sakit dəqiqələr gözləyəcəyəm.,neutral
Eldar Eldarov müəllim Damas.))),positive
En iyisin siz edirsiz....Allah onun karsiligin bire bin verecek ....allah sizin kimi insanlara can sagligi versin   iykii sizin kimi insanlar var....,positive
"Çox gözəl günlər idi,10 yaşlm var idi,o günlərə gün çatmaz,calasanda günü günə",positive
O vaxda menim nəslimin sümüyü cürüyəcək qaldi ki menim 1 milyar yaşamağım,negative
İnsanı qidalanma öldürmür əsəb stres öldürür yaşayardı Azərbaycanda görüm 50 illiyin görürdü ya yox.Qıy vermişdi çoxdan,negative
Mayamide Licso so Sramom filmi cekilen otelde de  var bu saatdan,neutral
"Faktın məntiqini anlamağa çalışıram. Belə ola bilər: Diş həkimi yoxdur. Dişi ağrıyan adam ağrıdan qurtulmaq üçün bərbərdən əl çəkmir. Saçı kəsə bilirsənsə, dişi də çəkə bilərsən.",neutral
"Dünyanın ən böyük avtomobil markası? DOYOTA -ya heç bilirsiz hansı markalar aiddir?? Satışa görə böyük olmur marka, digər markaların səhmlərini aldığına görə böyüyür. Və bu nöqteyi-nəzərdən DOYOTA heç VOLKSWAGEN-in yanında durulası marka deyil.",negative
Men deməzdim ilan öz quyruğunu ov hesab edib yeyir.  O ilanda hansısa xəstəliyin (çatışmazlığın) neticesidir.,neutral
"Siz siz olun, Azərbaycanda yaşayacaqsınızsa sadəcə Calal müəllimi dinləyin. O birilərin həyat yplunu təkrarlamaq bizdə mümkün deyil",positive
Əla maşına oxşuyur. Hybridi var bunun.,positive
Bizim Prezdent də Qubadlıda belə şəhərcik tikəcək.),positive
bakteriyalarin hamısı zərərli deyil,positive
"Aleksandra Semyonovna onun əlindən bərk-bərk tutub gətirirdi, sanki onun yenə qaçacağından qorxurdu.",negative
"Mehyeddin M-ov camaat turnir keçirire exi, biz də codmdə aim, ms söhbəti eliyirik",neutral
Reallıq budur!” - o bildirib.,neutral
"Düz deyiblər ki,adamın adı çıxınca,canı çıxsa yaxşıdı.",negative
Player1 niye islemir,negative
bilsə ki ölmüyəcək  yeməyidə yeməzee,negative
O qeder maddelerden sonra cetin yawayalar,negative
İsrail müharibə qaydalarına uyğun olaraq öz xalqını qorumalıdır.,neutral
"İranın Cənubi Xorasan əyalətinin Şusif rayonunda 5,3 bal gücündə zəlzələ baş verib.",neutral
Zamin durmurdularki əvvəl onsuz?,negative
Eyni qiymetleri yeniden yapişdiracaglar reklama ehtiyaclari yoxdu zaten,positive
qızı olacaqın bilim onu aldıran qızı olanda məyus olan qızı oxutmaq yerinə ərə verən qızına hörmət etmək yerinə səsi kəs sən qızsan danışa bilmərsən deyən bir cəmmiyətdə yaşıyırıq və qıza əşya kimi baxan,negative
Allah yaralılara şifa versin inşallah!,positive
Pisdi karta pul göndərər bilmirəm gərək programa kart əlavə edim ki pul göndərə bilim m10 pul köçürmə gəlsin,negative
Ətin qiyməti qalxdıqdan sonra camaat,negative
Siyahını gördük amma maşın görmədik,negative
Kaş Qətər 800 milyon ac insana acindan günlərlə yata bilmiyən körpələrə bir tikə cörək paylayardı...,positive
"Sən elə bir təntənə ilə soruşursan ki Mənə bax, Vanya, qısaca deyirəm.",neutral
"Bundan əlavə, Müdafiə Nazirliyi İsrail müəssisələrindən təxminən 10 milyard şekel (2,5 milyard dollar) dəyərində avadanlıq alıb.",neutral
Kamran Mammadov bir dənə Approvala Okey ver pls,positive
Bütün internet bir nəfərin tabeliyindədirsə hansl rəqabət ola bilər bizim ölkedə,negative
Bunlarda kredit goturende 3 yaxin qohum nomresi isteyirler goresen?,negative
Orxan Isayev nə deyə bilərsən ?,neutral
Demişəmdə vaxt gələcək elektrikli maşınları zaryatkaya taxan mimi uzağı 1 2 dəqiqəyə dolduracaq. Amma bu 10 15 ildən tez olmaz,neutral
Dünyanın ən havalı işi. Corc Buş bir dəfə demişdi ki uşaq vaxtı kosmonavt olmaq istəyirdim lakin sonra öyrəndim ki onun üçün çox oxumaq lazımdır mən də siyasətçi oldum. Kosmonavt olmaq çox çox çətindir bu barədə Milyon kilometr uzaqda adlı real hadisələrdən çəkilmiş maraqlı film var. Baxmağa dəyər.,neutral
Tək kəliməylə mükəmməl  Dublaj məni lap uşağlıma apardı hər şənbə və bazar du bublajlarnan  Cizgi flim izləyrdim Rekalm kimi olmasın AYNES kanalında ən cox Yaxşı ki belə bir Sayt var,positive
"Bizim də bir neçə dildə doğru xəbər hazırlayan ortaq televiziyalarımız, qəzet və jurnallarımız, internet xəbər portallarımız olmalıdır.",neutral
"sizin content leriniz daha cox maariflendirici olur, neinki commercial. meselen neyi ise reklam etseniz, ciddi ciddi maraqlanaram ki, nedir goresen.",positive
"Zığ tərəflərdə yadımda idi duzlu göl variydı o vaxtlar, indi görəsən vəziyyəti necədir?",neutral
"Bunların dişləri nəymiş , hərşeylə yuyurmuşlar",negative
bir sozle idman hecde saglamliq deyil imiş,negative
Azərbaycanın 1920-ci ildə işğal olunmasının yerli xalqı nə qədər geri atmasını  hələdə bəziləri anlamaq iqtidarında deyil.,negative
Onkoloqdu bu deyge Allah hamiya komek olsun. Evvel inanmazdimki yeni bu xestelik kimdese rast gelem.hemiwe internetde falan ama.artig etrafimda.olan insanlarda olur. Qripe cevrilib bu xestelik. Insanlar hekime.muraciet etdikdr.hansisa agriynan 50 faiI onkoloji cixir  Allah hamini uzag etsin. Duwmenime arzulamiram bu xesteliyi.,negative
Həyatımda kimsə olan zaman 14 fevral və 8 martda mənim çox ciddi psixoloji problemlərim olub :),neutral
"Pulu, vəzifəsi olan hər kəsə deyilir",neutral
"Qaliblər seçildi!   Sorğuda 2074 nəfər iştirak edib. Bu iştirakçıların hər birinin qeydiyyat tarixinə uyğun sıra nömrəsi var. Qaliblərin nömrəsi random.org saytı vasitəsilə təsadüfi seçilib.   Seçim videosu aşağıdadır:  Bütün qalibləri təbrik edirik, bütün iştirakçılara təşəkkür edirik.",neutral
Zibildi proqram deyil. Bunu sadeleşdirin.nece ki karta pul yukleyib yaxinlaşdiririq pul çixir elə də olmalidir.,negative
"Allah rehmet elesin,yaralaliara sefa versin",positive
Taleh Salmanov  oyuna baxee sən sevirdin bunu,positive
"Hamıya lazım olan proqram : YourHour - Faydası, Smartfon bağımlılığını məğlub etməyə kömək etmək üçün hazırlanmış rəqəmsal rifah meneceri. Mütləq yükləyin və ağlınız bağlılıqdan azad olsun ...",positive
"Biz Qərb musiqisinə aid əsərlərin “bitkinliyi”nə, onun silsiləsinin qapalılığına ehtiramla yanaşmışıq.",neutral
"Xidmət ümumi olaraq yaxşıdır. Yeganə məsələ: qış aylarında su daha təravətli və sanki təzə olur, nəinki yay aylarında.  Bu yayda  saxlanma və daşınma zamanı günəş şüalarından və istidən mühafizə məsələlərində nöqsanlarınız olmasından xəbər verir. Bu da yay aylarında suyun dadına və keyfiyyətinə birbaşa təsir edir. Su ünvana mənbədən soyuq çatmalıdır. Uğurlar olsun!",negative
"Bu fikir Katyanın çox xoşuna gəldi, mənalı bir nəzərlə, bir-birinə baxdılar.",positive
Özbəkistanda səfərdə olan Fransa Prezidenti Emmanuel Makron Prezidenti Şövkət Mirziyayevlə görüşüb.,neutral
Elm və təhsil nazirliyi bu məlumatı niyə paylaşsınki?,negative
Yaxşı özmuzdə çixir qrağdan alsaq yəqin 2 qat olar,positive
Rufat Shamsiyev axsam oturaq ?),neutral
Fransanın paytaxtı Parisdə terror aktının qarşısı alınıb.,neutral
Bu məkana tomat şorbasına görə gəlirdim. Menyudan seçdiyim başqa yeməklər sadəcə şorbanı içə bilmək üçün bəhanə idi. Bir çox yerdə yoxlamışam. Eyni keyfiyyətlə hazırlanmır.,positive
Bakı sakini Masallıda külli miqdarda narkotik vasitə və psixotrop maddə ilə saxlanılıb.,neutral
bizdə olsaydı 116 metr hündürlüyündə eskalator qoyardılar. Düşüb çıxana qədər kiminsə mütləq ürəyi partlayıb xosunvay olardı,negative
"50 il sınmadan,əyilmədən,sürunmədən adam kimi yaşayaq,120 lazım deyil.Öz aramızdır Azərbaycanda hər bir insan ildə 12 gün yaşayır,o da hər ayda  maaş aldığı gün.Səhəri gün yenə keçir sürünməyə.",negative
İlk dəfədir ki bu səhifədə paylaşılan bir şeyi əvvəlcədən bilirdim Thank you Goood,positive
"Anam onu elə istəyirmiş ki, lap öz yatağına buraxırmış.",positive
ARAZ VƏ OBA marketləri vaxtı kecmiş məhsulları ilə cibə girməkdən başqa heç bir işə yaramır.,negative
"Nəmişli yeri bol olsun,day super şərait yaratmayın bunlara türmədə.Bizim əsirlərə bunlar zülm verir.",negative
You tube nin yarisini isgal edib ki bu yer pulu vermelidir,negative
İştar həmdə dan ulduzunun tanrıcası kimi tanınmışdı və onu ulduz kimi təsəvvür edirdilər.,neutral
"Bizə kosmosda ancaq bir  şey maraqlı olub həmişə: ay görünür, ya görünmür?",neutral
Əvəzində isə noyabrın 5-də Bakı-Qəbələ-Bakı marşrutu üzrə qatar təyin olunub.,neutral
"Salam men Vasif Eliyev 107unvanina sifariw vermiwem 2manat odeniw cixib mennen. Kuryer aparib kfc inwatcilarin yanina. Yigmiwam deyir burdayam. Adresi konum atim getirin dedim elave odeniw aldi. adresi vasif eliyev 107 yazmiwam. tutaxki sef vermiwem adresi, inwatcilar waurmaynan kfs inwatcilarin mesafesi 2manat tututr? 5manatdig waurumaya 15manat veren yegane menem yeqinki. xaiw eliyrem tedbir gorun Bolt food un nomresi yoxdu? bilen varsa atsin zehmet olmazsa mene yazsin. nomre lazimdi bele cvb veren yoxdu men nece elaqe saxliyim",negative
"Nikolay Sergeiç nahar edən kimi həyətdən çıxıb getmişdi, hara getdiyi də məlum deyildi.",neutral
"Anna Andreyevna, eşitmişəm, o mənə deyirdi ki, fikirləşmişik, bu qərara gəlmişik ki, zavallı, yetim bir qız var, onu götürüb saxlayaq.",positive
Tesla olsa arada yatıb dincələrdik. 16 milyon il yuxusuz maşın sürmək olar?,negative
Bununla mənə sui- qəsd edə bilərlər.)))) Allergiyam var.,negative
"Uşaqlar, maaşlarda bu ay bir az gecikmə olacaq",negative
"Sən mənim yaxşılığımın əvəzini bu cür çıxırsan, ay dilənçi?",negative
"Həyat yoldaşı seçimində. Deyirlər bütün həyatını uduzmaq kimidir həyat yoldaşı seçimində uduzmaq, amma mən buna qatılmıram. İnsan yaşamadan təcrübə qazana bilməz.  Hər səhv, hər aldanmaq nəticə çıxarmağa bir təcrübədir bizim üçün",neutral
"Nezere alsaq ki o dövrde haqsız yere çox insanlar edam olunurdu, o zaman celladlar ruhi xeste imiş.Hele onunla evlenen qadının ağlına",negative
Onlarda walter   Bizdə Anar.   Yazıçılar birliyi.,neutral
İnsanın canı sağlam olmayandan sonra milyardı olsada gözə görünmür nə qədər imkan var yeyin için kef eliyin bu gündən sabaha güman yoxdu indiki zəmanədə,neutral
Elə mənim oğlum da mənim uşaqlığıma oxşayır fərq yoxdu :),positive
Çox maraqlı kinodur.Baxmaqa dəyər,positive
"Gedək evə, bu saat görərsiniz… Onun üzündən son dərəcə mühüm xəbərlər söyləyəcəyi oxunurdu.",positive
"Ay blə , Hindistana bax , 1 milyarddan çox adamı var , 252 nəfər göndərib .",negative
"""İnşallah, çox da uzaq olmayan gələcəkdə 100 milyon əhalisi olan Türkiyəni görəcəyik.",positive
"Özünü ifadə azadlığı, anda qalmaq anı bu gününü yaşamaq , enerjisi yüksək insanlarla əhatələnmək, özünü və dünyanı sevmək",positive
Allah ve din gelecek de temiz ölecek,neutral
"Necə bəs 5milyona paylaşırdı ki,götürməyib, reklamıda seçir deyəsən :D",negative
Bu statistika Azerbaycanlilarcun 10000 neferden 1 ne tesaduf edir .,neutral
Kenan ölkəsi Kənan( finik.,neutral
Etiket o almanın vurduğu ziyanı vurmaz,neutral
Baki Metropoliteninin qapilari aciq olsa bizdede ediler,positive
videoda qeseng gorunur. Amma realda yaxsi olsadi varli imkanlilar hamisi ele yerlerde yashayardi. Villalarda yox.,negative
"Vovoçka bazarda danışan söyüşkən tutuquşu satır. Tutuquşu kişi görən kimi oğraş deyir, qadın görəndə q*hbe. Vovoçka məcbur olub piştaxtanın altında bir qazanda su qaynadır və hər söyüşdən sonra tutuquşunun başını soxur o qazana ki, söyüşü tərgitsin. Beləcə tutuquşu söyüşü tərgidir. Bu zaman bunlara bir qadın yaxınlaşır və soruşur: - Tutuquşu danışandır? - Bəli. - Söyüş söymür ki? - Xeyr. Qadın tutuquşuya tərəf dönüb deyir: - Birdən mən evə kişi ilə gəlsəm nə deyəcəksən? - Xoş gəlmisiniz, buyurun keçin! - Birdən mən iki kişi ilə gəldim, nə deyəcəksən? - Xoş gəlmisiniz, buyurun keçin! - Birdən mən üç kişi ilə gəldim, nə deyəcəksən? Bu dəfə tutuquşu Vovoçkaya tərəf çönüb deyir: - Şef, suyu qaynat, bu həqiqətən q*hb*dir!))",positive
Canli yayima qatilan biri tek bir binada 100 den cox olum oldugunu dedi.,negative
"Şəkildə normal görünür, uzunluğ 333 metr nədi ala",neutral
Porşe dizaynı eyndir Cope paster,negative
Yunan mifalogiyasında Kratos güc tanrısı deyil və tanrılarla döyüşməyib. Titanların övladıdı.  Oyuna gəldikdə isə maraqlı və axıcıdı ama League of Legends-in yerini verəcək heç bir oyun veya süjet yazılmayıb,neutral
Biliyorum adam hareketinde ciddi değil.Ama yine de uyarmanın binbir yolu var.,negative
"Nazir bildirib ki, icra məmurlarının maddi təminatı məsələsinin həlli istiqamətində müəyyən işlər görülür:“Burada müəyyən fikirlər var.",neutral
Heyətin tərkibində 1 (bir) nəfər psixoloq olmalıdır.,neutral
Şamaxıya qar yağıb kaş bura da yağaydı ((:,positive
Buna görə də mən sizdən onun Alyoşa ilə xoşbəxt olub-olmayacağını soruşdum.,neutral
Xoşqədəmlə Zaurun verilişləri yayınlanmasına kömək etmişəm. (Krosnu ustası) kimi.,neutral
"1 YAŞIM VAR IDI  MƏN HELƏ DÜŞÜNÜRƏMKI , INSANLARDA HƏYATDA QÖZƏL IDI !",positive
Kosmosdan baxıram görsənmirsiniz )),positive
"Ele men de bele bir seher yemeyi yeyirem. Men dunennen galan yemeyi de yeyirem. Hele ele olur seher-seher yarpag xengeli, Pomidor yumurta, Kartoshka gizartmasi, Bir sozle dunennen galan dashdan yumshag ne varsa yeyirem. Bir de ki,men seher yemeyi yememish evden cixmiram. Lap ishe geciksem bele yeyib, evden cixiram. Size de meslehetim odur. Seher yemeyi yememish evden cixmayin",positive
Sonu çox dramatik oldu,negative
"Daha sonra isə İsrail-HƏMAS məsələsində iddia yenidən gündəmə gəldi, beynəlxalq arenada, siyasi dairələrdə müzakirə mövzusuna çevrildi.",neutral
"Cox gozel ve serfeli programdir evden cixmadan yemek sifaris ede bilirsen, yemeklerde hammisi vaxti vaxtinda isti isti catir",positive
"- Məmməd Əmin Rəsulzadə - Bakı, Novxanı; - Fətəli xan Xoylu - Şəkidə anadan olub, əslən Xoy xanlarındandır - Əlimərdan bəy Topçubaşov - Tiflis - Əli Bəy Hüseynzadə - Salyan - Nəsib bəy Yusifbəyli - Gəncə - Məmmədhəsən Hacinski - Bakı - Xudadad bəy Məlikaslanov - Şuşa - Camo bəy Hacinski - Quba - Əkbər ağa Şeyxülislamov - İrəvan - Xosrov bəy Sultanov - Zəngəzur, Qasımuşağı - Səməd bəy Mehmandarov - Lənkəran - Xəlil bəy Xasməmmədov - Gəncə - Həmid bəy Şahtaxtinski - Naxçıvan.",neutral
Eşitməyən uşaq necə qurub o cümlələri? Anidən qulağı açılan uşağın danışması üçün aylarla vaxt lazımdır,neutral
"O qədər təbii resurs qarşısında ilk 10'a belə girə bilməyən Rusiya, Ukraynaya rifah aparacağını deyir))",negative
"Ora bizimkileri yollasinlar , orda şey çıxardmaqın yolunda tapsinlar",negative
"Kim deyirki marixuana narkotik vasitədi, sadəxə üzünüzü çevirin və bir də o adama salam verməyin. Vəssalam.",negative
"Qeyd edək ki, 2022-ci ildə “Lev Yaşin” mükafatını Tibo Kurtua qazanıb.",neutral
Allah  Türklere  milli şuur versin. Kendimize gelmeyi nasip etsin,positive
"Natalya Nikolayevna, sözümü kəsməyin, qoyun qurtarım.",negative
"Admin, Yapon alimler Turkiyede defelerce olublar.ve qerara geliblerki zel-zeleler arasinda ferq var. Misal uchun yaponiyada zel-zele arasinda 10/20 saniye mesafe olur. Turkiyede ise bir defeye vurur dagidir",neutral
Bu hansı dərinlikdə təhlükəlidi? Maraqlıdı gobekden azca yuxarı suda adami apara bilər?,neutral
"Müstəqillik uğrunda döyüşlərdə Türk əsgərinin yenilməzliyini, Türk xalqının rəşadətini düşmənlər də öz xatirələrində etiraf ediblər.",positive
"Xüsusilə, pilotsuz təyyarələr və s. kimi avadanlıqlar üzrə təlim keçilməlidir”.",neutral
Bu mənə çatmaz o vaxta kimi mən elə belədə öləcəm,negative
"Beləliklə, Beyoğlu derbisi “Cimbom”un 2:1 hesablı qələbəsi ilə başa çatıb.",positive
Fikrimcə caanım Qax heç bu siyahıda yoxdu,neutral
Məncə ən yaxşı banklardan biridir) Gecikmə olmur. Online operatorlar çox yaxşı və səbirlə izah edirlər. Bankın özünə getməyə ehtiyac qalmır.,positive
"Ne darixdirici adam imiwInsansiz,unsiyyetsiz((",negative
Yene yaxsidi Futboldaki Movqeden qabaqdayiq),positive
"Evin çəpəri az qala dalanın ortasına çıxırdı, çəpərin dibində adamların gəlib-getməsi üçün taxta səki düzəldilmişdi.",neutral
"Ərəbdi,hindlidi bidə pakistan bu 3 ölkənin vətəndaşlarının ayağını kəsmək lazımdı bu ölkədən Ən axırıncı  sinif ölkələrdi. Pulu hardan tapıb səyahət edirlər tuta bilmirəm",negative
Şərhləri oxuyursan və bir şeyə əmin olursan: biz zırt inkişaf edərik.,positive
"Bu gün Çingizin anım günüdür,ruhu şad olsun. Təəsüf ki əksər aktiv səhifələr bu barədə paylaşım etməyiblər.(",neutral
200 alıb 1000 xərclənən məfhuma maaş deyilir)),negative
İndi esas sual bu da ölende cehenneme dusecey?,negative
Əlbəttəki məsuliyyətə cəlb edilməlidir. Bu qədər şəhərlər bombalanıb mülkilər qətlə yetiriləndən sonra hansısa üçüncü ölkəyə keçib firavan yaşayası deyillər ki.,negative
100.000azn ə normal iş qurmaq olar,positive
Allah hemvetenlerimizi ve dinc rus ehalisini qorusun,positive
"Sürücülər düşüb,piyada qaçsa ondan sürətli gedərmiş)",positive
Son zamanlar cox pis gunde masinlar gonderirler. Masinlar daginiq kondisioneri yoxdu. Hele arsiz arsiz durub deyirler ki haqqima girirsiz 1 ulduz vermeyin.,negative
Hörmətli qonaqlar.,neutral
Təzə priusu gözləyənlər səbirsizlənir,positive
Mən də bütün bölüyə “Çevik gəlir canavar kimi” marşını öyrətmişəm  videoya çəkə bilmərəm amma.,positive
"Bunu anlayan bəşər ağacları, yashilliqlari qorumalıdır.",positive
"Gedib,Ayda,Marsda otel tikende bele olacaq da.Biz,onlarla maraqlandigimiz kimi onlar da ,bizimle maraqlanir",positive
Nizami kucesi - Ereb ishgalindan evvel,neutral
"Bir az da səbr eləyin, 5 dəqiqəyə kofe breyk'ə gedirik, nəsə sözünüz olsa, resepşn'da olacam",neutral
"Təcüblənmədim. Bu ölkə yaşlı (pensiyaçı) qadınına küçə süpürdüb, daş daşıdan ölkədir...",negative
Insan sevdiyi işdə yaxşı maaşla işləyərsə qocalmaz.,positive
"Onlara bu kablok,yay ayaqqabısı yox,isti geyim lazımdır.Bəziləri yaxşılıq bəhanəsiylə evindəki artıqlardan qurtarmağın bəhanəsini tapıb deyəsən",negative
Qurban olaram o bakteriyalara. Öpüşün getsin ),positive
"Yox admin, daa ""k""nı yığışdırıblar olub 11 A.У.Е",negative
Başını o dəmur qapının arasına qoyub əzəsən oğraşın,negative
"Mən qapının qarşısında durmuşdum, o düz mənim üstümə yüyürdü, məni qucaqladı.",positive
Lezzetli şirniyatlarin tek ünvanı. Indiye kimi razi qalmisig. Mukemmel dadlari var. Yoxlamaga deyer.,positive
Amerikada da ashagi-yuxari eyni giymetlerdi) Hetda biraz baha..,neutral
"Daxili İşlər Nazirliyinin Mətbuat Xidmətinin Şəki regional qrupundan bildirilib ki, hadisəni törətməkdə şübhəli bilinən yetkinlik yaşına çatmayan şəxs saxlanılıb.",neutral
"4 il öncə aldığım redmi note 5 xarab olmur ki,yenisini alim.Əla işləyir.",positive
Sizə lazımdı işıqsız qalmaq? Oturmusuz da)),negative
Filimdə söyüş var diyə biz AzərbaycanLilarin xoşuna gəlir mənim lap çox xoşuma gəldi ,positive
Duz deyir ama qonşular qulaq asmiceye ozmuz asacayiq tv bes edir. Yazun yutuba osmanli musukisi. Beh beh,positive
Allah razi olsun.  Allah eziyyetinizi yerde qoymasin. Halal olsun size Fariz usta,positive
Burada almanlar tankların köməyi ilə sovet müdafiəsini yarıb keçmişdilər.,neutral
"Belə adamların hər anda ümidi boşa çıxa bilər, yaxşısı budur ki, onlar öz yuvalarında oturalar, adam içinə çıxmayalar.",negative
Men postda 1il 40metr yerde qalmisam 153m yaxsidi),positive
"Mən də eləyəm. 35 yaşım var, 25 yaş kimi görsənirəm. Amma yuxu problemim var, az yatıram. Qalan hər şeyə əməl edirəm)",neutral
Həm də bunların böyük əksəri pulsuz bağışlanıb.,positive
"Uşaq sahibi olmayan ailələrə 1000 dollar versələr hər ay , onda gör necə azalma olacaq",positive
"Məsələ ondadır ki, artım tempinin fəal iştirakçıları Sizin publikanız deyil  Azərbaycan da bir çox avropa ölkələri kimi öz sakit tempindədir.  Problem əsasən savadsız, ac, səfalət içində yaşayanlardan gəlir.  Çin, Hindistan və ətrafları, Afrika ölkələri, Cənubi Amerika… Daha inkişaf etmış ölkələrə miqrasiya da bunlardan gəlir. Bu “köpəyuşağı”na demək lazımdır ki, acından ölürsünüz, əə bir durun da. Nədi əkib-tökürsüz",negative
"Hələlik bu Alyoşa üçün xoş bir əyləncədir, qoy əylənsin.",neutral
Bəs o gün bir nəfəri dedilər ki arı sancmasından (bir arıdan söhbət gedir) vəfat edib,negative
"Mən bunları ondan almamışam, o özü divanın üstünə qoydu Mən bu gün çox yerə getməli idim.",neutral
biz ise hele de shortik davasini eleyirik,negative
Sebeb. Sumqayitin 50 % i Bakida isdiyir qalan 50 % de onlari Bakiya aparib getirir,neutral
"əsas odur ki, siyahıda varıq ))",positive
"Gözünüz aydın, zaferiniz mübarek olsun",positive
Əslində istedad. Quru diplom boş şeydir,neutral
Kaş dişlərimiz süd dişi kimi ola. Həm möhkəm həmdə yenilənə bilən.,neutral
"Onlar iddia etməyə başlayıblar ki, Azərbaycan Zəngəzur dəhlizindən imtina etməyib, İranla razılaşma Ermənistana “təsir” vasitəsidir.",neutral
Azərbaycanda olan ən pis mobil şəbəkədir. İnternet tarifləri bahadır və bunun əksi olaraq sürət zəifdir.,negative
Ela filmdi. Hem de pesekar dublyaj..,negative
Əslində bu dunyanin cenneti İsveçrədi,positive
"Tamilla Hasanova, yataq xəstəsi olsan alarıq sənçün də",positive
7.5 milyon dolları  gündə kimə ödəyirlər???,negative
"O illərdə yaşamasaq da, 90-cı illərdə ermənilərin bizim əsirlərin başına açdığı oyunlardan xəbərsiz deyilik. Daha amansız, daha vəhşi, daha yaxın....",negative
"Mükafat oyununda 100.000 iştirakçı yer alıb, onlar səhər saat altıda pulun helikopterdən atılacağı yer haqqında mesaj alıblar.",neutral
Atasan ölirsen pulu awkara qoyda gedib basdirib hardasa,negative
Men usax vaxti prokuror olmaq isdiyirdim ama sonra isdemedim))),neutral
Bütün innovativ və mobil həllərin tətbiqi müştərilərimiz üçündür.,positive
Nicat Salamov bunu oynuyurdun elə sən?,neutral
Əvəlcədən bu Müəllimə təşəqür edirəm.uşaqlar elə sevinə sevinə deyilər sözləri gözlərim doldu bu vidoya baxanda əslində bu böyük bir sevginini uşaqlara hisetdirmıy və Azərbaycanl sevdirməy çox gözəl Afərin sənə qardaş davamlı olsun,positive
Super komandadı.3ən güclü komandadan qol buraxmadı.1qol buraxıb o da avtoqol Hücumçuları çox zəifdi ama.,negative
Ən soyuq havada maks 1 dəqiqə. Sonra yavaş yavaş sür getsin,neutral
2ci titanik vakası olmaz inşallah,neutral
"Cox yaxsi aktyordu,allah sagligli uzun omur versin",positive
Mence 100% i işleyr de yalandı çünki birden ele anlar olurki beynimiz xüsusi ferqli ve güclü işleyr ve bunu özümüz de hiss ede bilirk .,neutral
"Bismillahir–rəhmanir-rəhim! Salam olsun dini görüşündən asılı olmayaraq hər bir kəsə.  Bəqərə surəsinin 8 və 9 cu ayələrinə istinad edərək bu şeir haqqında kı yanlış düşüncə formalarına son qoymaq istərdim.  8. İnsanlar içərisində elələri də var ki, iman gətirmədikləri halda: “Biz Allaha və qiyamət gününə iman gətirdik”, -deyirlər. 9. Onlar elə güman edirlər ki, (qəlblərində olan küfrü gizlətməklə) Allahı və möminləri aldadırlar. Bilmirlər ki, əslində ancaq özlərini aldadırlar.",neutral
